id,landmarks
c76f99574bc791e2, 4385 1
c76fb6e53386067b, 2131 1
c7704a8558219f82, 8163 1
c770873b1733a9ab, 2787 1
c770c8fe13708a9d, 8718 1
c771706f7a589095, 5791 1
c77246b2c1a5967f, 9939 1
c77307f573ab267c, 9633 1
c77313585bad7399, 428 1
c7731e4b54e57daf, 2061 1
c7735d6810a2fbab, 7794 1
c77436283b5fabc0, 5739 1
c774480c052224b5, 8258 1
c7744eef9b112b8e, 14730 1
c7756b09cfd59209, 10235 1
c77603a2d79862ee, 2774 1
c7766f179771b3f5, 5037 1
c77677838a0fa7aa, 10850 1
c77754b87138e408, 3165 1
c77842b56a36aa8e, 5840 1
c779c567d8882907, 6051 1
c77a76fa317e53f2, 646 1
c77b71222a44d414, 1532 1
c77cc80e32b2e9bb, 9240 1
c77cfabfb7114967, 716 1
c77d3d1f987de0cd, 9999 1
c77daa0980838666, 3496 1
c77dac134b81ebf4, 9033 1
c77e1d07e1ccf579, 13526 1
c77e1dd076ed8518, 730 1
c77e7087dd4d31d8, 8086 1
c77e9dc5e7ca60b4, 11925 1
c77f38099bf78964, 3721 1
c77ff84da14419d6, 6347 1
c77ffa5ba4227f9b, 6051 1
c7800d9925a2cdd3, 7678 1
c7812493301f52a1, 6051 1
c782ab51e02f1464, 10511 1
c783a88fbc8cde32, 7241 1
c7847747c2e201d5, 12946 1
c784d19251345fc5, 3725 1
c785bbeec36ca4a4, 5554 1
c786ab5b11db9864, 3496 1
c78762ac0f527667, 5757 1
c7882b359f588af7, 954 1
c788b83d71c1c213, 6597 1
c788d53c3a13b974, 2418 1
c7894e16b791a681, 1690 1
c78a0c3ea1537183, 6051 1
c78a24ef9cc6ca76, 4821 1
c78a2e7f70504684, 350 1
c78adaa2b7722125, 9633 1
c78d1a359f3d43e3, 515 1
c78d5554adb74ae2, 764 1
c78e4f6a3ffed003, 9633 1
c7902eecf155b648, 9875 1
c7903024fd229f94, 2988 1
c790e8d064966453, 6696 1
c791cd29d2e7a06f, 7092 1
c7922d205bb499cb, 6696 1
c793492f6d28e26e, 641 1
c79357a8e35f7e5f, 13594 1
c794ad13372b5548, 8752 1
c794b92da0e63acf, 81 1
c7952fca759486d8, 4651 1
c795b07b39fd01b0, 13707 1
c795db414d8f5f16, 8763 1
c7975fcbbdf064c6, 2061 1
c797d53caf4232ff, 12380 1
c798295d5b076db2, 5755 1
c798d06a181e0822, 3114 1
c798e17ce2a19aa0, 1403 1
c799290ae8349714, 14660 1
c799b619cf7be032, 12718 1
c79a8f0625ead1bf, 2821 1
c79aea9abd6e4806, 4954 1
c79b11af6aea1f2f, 3806 1
c79c575f87146b03, 9633 1
c79ccbcfb87f974e, 11814 1
c79dea53b1d6d8da, 9633 1
c79e8e1a314065ab, 11043 1
c79eff92f1677400, 7092 1
c79f354ff12e1873, 1926 1
c79f39a3ccc72ea5, 7092 1
c79f6c16e4e51b27, 4732 1
c7a03fa92b62701e, 4781 1
c7a04343402f2c39, 9880 1
c7a0a160eeeb5cb3, 9873 1
c7a1480405db2530, 3858 1
c7a1eb354464fce4, 3421 1
c7a35cfebbfd61c0, 2061 1
c7a3698aadde57b3, 12974 1
c7a36fa7f8e96081, 7008 1
c7a3a440488321ea, 7132 1
c7a3d96176300511, 3888 1
c7a44a30dcadc2d6, 5376 1
c7a6f5b9e1ea301b, 11750 1
c7a79389afacb966, 8429 1
c7a7e194fb3d1d2b, 89 1
c7a83a91a2f76726, 10259 1
c7a84b032cc4feed, 14107 1
c7a8e5e2aa5ae36b, 8424 1
c7a9fbdb19e89ea2, 3825 1
c7aa0b3504cde365, 7218 1
c7ab8778a8381edf, 6599 1
c7ac4cbf3f55e2cf, 5376 1
c7ac70190518713f, 12131 1
c7acb254eaf20e56, 13012 1
c7ad15dafb16a0bd, 2743 1
c7adcd918c2e9eec, 5475 1
c7adf42e42be9523, 3493 1
c7ae12ae5743d95c, 14732 1
c7af04ce40a2faeb, 5376 1
c7af3083728935da, 8169 1
c7aff4aceb713e3a, 2743 1
c7b032fb8f28da19, 12297 1
c7b08829dd8ae01f, 9605 1
c7b0eb90d42ee135, 11532 1
c7b19c03f959b9ad, 1347 1
c7b1e872ff091061, 9712 1
c7b3c3ed8c370818, 9605 1
c7b3f04f97cdeeb2, 12718 1
c7b3fdc823954043, 13496 1
c7b5c599b2509f36, 6599 1
c7b608c1bb8c28b1, 9633 1
c7b69e9b8ab5d844, 12718 1
c7b6c28b3322d275, 764 1
c7b6eb7537c840f6, 3550 1
c7b81090ef4a23b1, 2942 1
c7b85627969625ce, 1834 1
c7b8ec589e568cfd, 2743 1
c7b948f098f6ded0, 11990 1
c7b9cc4788584fe4, 12867 1
c7ba4b0bbf864f35, 6599 1
c7bb10d24b3863bc, 4352 1
c7bb69a58e8a584b, 9633 1
c7bcadf51c7d1fc1, 13468 1
c7bcd7f2a64229d5, 5166 1
c7bd3b2af24fe4cb, 11113 1
c7bd4ea7f6861dcc, 14843 1
c7bd59a5767f71c9, 6051 1
c7bdf7ffd1c2455e, 3331 1
c7bdfad7b8caaf22, 9633 1
c7be0af873a59c8f, 9779 1
c7bf763b5a9dd5da, 10166 1
c7c0010ef0f27df9, 2491 1
c7c094b845410804, 9873 1
c7c0a8fba975bcfe, 9633 1
c7c1ba722dbeb426, 4156 1
c7c23af388f61ff8, 13925 1
c7c317beb684d936, 9633 1
c7c4100b9a92ffa8, 2813 1
c7c448385da5e04a, 13735 1
c7c471637a938b60, 2061 1
c7c479581758a123, 2775 1
c7c490efb535472c, 680 1
c7c58fb9bfdb89a9, 10900 1
c7c5b52bad06b1ee, 9633 1
c7c5c00ffce04808, 2996 1
c7c5c4936a4c8a86, 3898 1
c7c5e0a9bbd6a578, 4286 1
c7c775afb2f33a70, 6051 1
c7c7e55bae081844, 5554 1
c7c84800e2e8c860, 9135 1
c7c8fe1577f08b6e, 4385 1
c7ca0e6a5058cd51, 5554 1
c7ca9882c4eaadae, 1729 1
c7cac7b627b82e1e, 9633 1
c7cae64f4e91589e, 14359 1
c7cb5346ed439cd1, 9779 1
c7ccd93484e58abc, 13876 1
c7cd187badc96339, 12172 1
c7cd6a6200cee8e3, 6793 1
c7cd70f85e00f659, 3409 1
c7cdefbae4c6e881, 9312 1
c7ce3ee2674384a9, 1828 1
c7ce90b2be9c42fd, 9939 1
c7cf3c511e74f385, 4697 1
c7cfe23667580a8c, 13059 1
c7d0154938f60fbb, 10281 1
c7d111866494cfe3, 1168 1
c7d16e0bf44f17f6, 7895 1
c7d2470a24c0e311, 9471 1
c7d322afb9055011, 8803 1
c7d35d417f38f9f2, 6051 1
c7d451e4afcd8c01, 7613 1
c7d49def86cea964, 12220 1
c7d561c7defe9695, 4333 1
c7d5b1cf496035aa, 3122 1
c7d64e257f62f420, 11897 1
c7d6d26e4646a1a4, 353 1
c7d6f85fbb8121dd, 6292 1
c7d77919f8b720c9, 12172 1
c7d7a30a563dbf44, 10184 1
c7d7e887dce09bfb, 14164 1
c7d84c7aa7a6c5c5, 6696 1
c7d9062166472325, 5554 1
c7d94bb0d7da5e22, 4701 1
c7da34350b4bcb2d, 14902 1
c7dad66dc7c7ac2b, 8274 1
c7dae2027272268e, 5088 1
c7daf36de348a0f1, 2341 1
c7db0b89f00528bb, 14301 1
c7db0ba73577e2bb, 6696 1
c7dcab6798024338, 6125 1
c7dcead1188e212b, 1707 1
c7de858b5b439370, 9166 1
c7dffa6f42f25ed2, 2743 1
c7e0af71017a80c8, 9469 1
c7e1a2272b31bedc, 13742 1
c7e25dc9413f24b1, 6290 1
c7e2832b8f26115a, 452 1
c7e28949ca65273a, 5859 1
c7e3191194603281, 3413 1
c7e34eed2ac957ba, 1203 1
c7e3996a3021f082, 5277 1
c7e3b9390944dfa2, 11849 1
c7e436bb75d5bc12, 7505 1
c7e444caca43f437, 2491 1
c7e4c81b1d7b5cae, 6272 1
c7e5a399941b5479, 13720 1
c7e5d2372d843a12, 6051 1
c7e5dd1d9583b04b, 9516 1
c7e60ce135ef7d49, 11449 1
c7e612f0a9ac2a7a, 10187 1
c7e6641807c2ea9c, 762 1
c7e778d8298220ee, 2044 1
c7e7de31cc2bcbf0, 13652 1
c7e8f5a74ef172ff, 646 1
c7e96d9c45e2e363, 7121 1
c7e970b7bbcf3f81, 12937 1
c7e99147fa27a1bf, 13775 1
c7eb355767812903, 1553 1
c7eb43866483ce2a, 11755 1
c7eb544697df3ee7, 7797 1
c7ec29d23c110f24, 13526 1
c7ec3bff8766a560, 5203 1
c7edb362988ca368, 4430 1
c7edb882d9c79c0e, 3804 1
c7ee39d9759cf593, 8245 1
c7ee622c96932047, 9633 1
c7ee6f6ef7fa50c1, 9779 1
c7ee75e7a46d1ca1, 13732 1
c7ee9cd7ba1ee477, 8940 1
c7eef37a72cf94c1, 5613 1
c7ef0a1f116096ae, 1276 1
c7efac40c34eba1a, 7092 1
c7f0158bc0d76ea4, 11481 1
c7f044f988605212, 5479 1
c7f0649cf3f9052b, 6051 1
c7f0ecbc73871a69, 11183 1
c7f103b5f35ca5ec, 2338 1
c7f128cb70a790c8, 14871 1
c7f1324c70ff351f, 9633 1
c7f174e5e74998ea, 5450 1
c7f1c4f9d77ca7b7, 645 1
c7f294d19222e503, 4651 1
c7f2c4e9bc565119, 1553 1
c7f309957cf59946, 1003 1
c7f37688c800ef8c, 4105 1
c7f3b4feaf352b12, 6599 1
c7f548eefe0e237d, 5943 1
c7f566ba779f1707, 10838 1
c7f67905148a772b, 10932 1
c7f6c2757adccfc3, 10099 1
c7f70248f771b35c, 4957 1
c7f86878d2d492b2, 6599 1
c7f8a55e66618721, 1510 1
c7f8adf274be53f5, 10282 1
c7f8b2c94cdf332f, 2246 1
c7faa9a30ddda708, 1822 1
c7fab34ab1b0af51, 3611 1
c7fb045c9e2f9291, 13939 1
c7fbca232d493e22, 12220 1
c7fc41846f0fae9b, 1519 1
c7fd5b30aa7b7e17, 11371 1
c7ff4fe46374f6a2, 8368 1
c80078c8564125e0, 5554 1
c8010e81e4e44c70, 4085 1
c801b72a4898eac1, 1510 1
c80249b72e51239d, 1635 1
c802bc925bc6e889, 6051 1
c80314579eb5ec8a, 9779 1
c80371b0ed96b12e, 2196 1
c803f6f06867d891, 2890 1
c803ff0d5b439ef1, 10998 1
c80427f05b218c56, 5210 1
c8044dacf1271701, 2947 1
c8049b43fc8d0490, 10577 1
c80508142ab5132d, 12972 1
c80528de6f4ba676, 13005 1
c805322b8a5832bf, 9617 1
c8054449e298a06e, 3518 1
c8059bfaa630af03, 8981 1
c806833a7e3f879f, 9344 1
c8076e882c321500, 13653 1
c80815649c6f4747, 9873 1
c808537d9dd9b72c, 9324 1
c80998a7ff949fa5, 4267 1
c80a15d5f81be09a, 7840 1
c80a715e23e3eb89, 6118 1
c80ac4713ab7b8fd, 3332 1
c80c8e472608f697, 10038 1
c80d80a66c9ad941, 4020 1
c80dbab2814ba76f, 6051 1
c80dfb529b7dabbc, 253 1
c80e27a9767bb82d, 11657 1
c80e896a8adf8389, 9722 1
c80e8bc81c8ab74c, 10452 1
c81112b122020e62, 2949 1
c81169bfaf254594, 9605 1
c811a356c1709fbe, 5461 1
c811d13704195c66, 13209 1
c8129f1d0c8f481c, 14195 1
c813760db0a79d62, 680 1
c814bfae605d322a, 12220 1
c814d924ba93e6b8, 428 1
c814f878ee9ab868, 6696 1
c816b517e952789b, 10441 1
c816ff7683745c9e, 2339 1
c8177ba0ff977778, 8274 1
c817933fa8fee8d2, 9633 1
c818c4cbf5144b94, 13475 1
c818dee9c4062b89, 11073 1
c818eae4146d8ac5, 3113 1
c8192d8a44b7f81b, 4993 1
c819f433558bdc38, 1895 1
c81af87aca17990c, 1502 1
c81b1b752496c7dd, 5955 1
c81be9006f83e7a7, 4340 1
c81c1dc984d08111, 5386 1
c81c681dde155d22, 5206 1
c81c8eba39cbc8e8, 33 1
c81cffc089aacbb9, 1839 1
c81da6354ea6bc30, 2621 1
c81dc6c117328e50, 4949 1
c81e2f71d712b4cb, 12514 1
c81e87434e659f0b, 6599 1
c81e9ba50e2ca4a0, 326 1
c81f4ac3cb0ca1ad, 11761 1
c82024ddfad0c447, 3845 1
c820e068a1408f9d, 4931 1
c820f2a61d5b1cd0, 412 1
c82286c2c6d8d95e, 4647 1
c822d7b166eec088, 3497 1
c823fdd4696aef2b, 6696 1
c824267f3fd3cdca, 7937 1
c824d04fddb539a3, 10587 1
c82531a5b84e73ab, 12172 1
c825836b44e519c7, 13378 1
c825f92d232d4d7e, 8429 1
c826de7636a8a7f6, 1718 1
c82751d220eb1aa4, 6051 1
c8283f7e3acb4cc6, 4529 1
c82880e261313401, 14703 1
c829626ded3d0e2a, 14872 1
c829afcdcdd5d41a, 12258 1
c829df5f05475fc5, 4613 1
c82a7e5a0a04284b, 6051 1
c82b770b41afdb57, 1771 1
c82c03d57b228e92, 5806 1
c82ceec5247c0d5c, 3335 1
c82dca92b33a996f, 9571 1
c82e875f2b9d8147, 13362 1
c82e8a5c52396481, 12978 1
c82edaeaf7cd83d2, 6599 1
c82f71682f99c660, 7661 1
c82f72ea39dfa8ed, 8445 1
c83066e619d133c1, 3130 1
c830abbf6de209b9, 9633 1
c830d261b630d32b, 9633 1
c831af3a092b4278, 7645 1
c831db034a841f7c, 4571 1
c83211e539b0454a, 1832 1
c83320b9f51c4afb, 7121 1
c8332e61167009de, 10932 1
c833d71870c66717, 11136 1
c833e2760aef305d, 5142 1
c833eed06a4c9bbb, 8633 1
c8352bdd2d22a262, 1878 1
c8367bb5b693fdbb, 9633 1
c8371556fc392a74, 2289 1
c837953eff48bfb0, 11199 1
c837d26f17b4d0db, 9633 1
c838aa3860a820ac, 2095 1
c838fac5143405b9, 5376 1
c83ba83d41a8fa14, 626 1
c83bba8ddea2e2ac, 10344 1
c83c4ed6f391d930, 9779 1
c83c76cf23f5e934, 13363 1
c83ca134fa5211cd, 420 1
c83cee5c913e8cd6, 4352 1
c83cfb39210ddd92, 9633 1
c83d26b7dd6dbeb8, 10067 1
c83dbc6eeb900ef9, 423 1
c83dcbe8b8b9af50, 14292 1
c83e0143d5fe4312, 13287 1
c83e08f205d69bd9, 1553 1
c83e44cec79785bc, 9639 1
c83e49dde9e45367, 3504 1
c83e98cf5f3e4e7c, 11044 1
c83f2a550f348c69, 5523 1
c83f8efd06b0565c, 4686 1
c841533c094aee74, 14469 1
c84210864fd73e03, 387 1
c842a65706610c89, 6651 1
c842e70be64a250f, 12491 1
c84492dd788c9858, 1578 1
c844b794a4485bb9, 13796 1
c8453b36e23bb7d8, 6347 1
c8453ee78380576c, 9633 1
c84560fca36f8407, 7441 1
c849153bed8ec295, 6051 1
c849a3e0532a8d60, 11430 1
c849e569594b96f5, 9642 1
c849ecf965763c2e, 1371 1
c84a81d38811612a, 3634 1
c84add47d5e25a2e, 6088 1
c84b215bee74040e, 12475 1
c84bfc581f73eb04, 8787 1
c84c271c7c80284f, 7542 1
c84ce14b1b66a90f, 5554 1
c84ce3b404abbf3a, 12896 1
c84ce686b54c4c93, 9633 1
c84d98c842584355, 8582 1
c84d9e555a9960f8, 7885 1
c84e7b8dc631ff7a, 5376 1
c84fd6f325d9d61c, 6696 1
c84fe198bc913a49, 7008 1
c85069aeca4d73db, 6269 1
c8509d1bde59a0e1, 11061 1
c8513ed4d420d21d, 1148 1
c85142df4b97259e, 6051 1
c851f5895d605713, 7177 1
c85204165632e996, 2222 1
c852bbe281aa3885, 793 1
c852fce72eddb2d7, 8429 1
c85460564f680774, 8429 1
c85512b50b67688a, 10282 1
c85542316ca26af4, 2512 1
c855d43537971866, 3018 1
c855de19f6e30bbb, 2246 1
c856201cf84b72ef, 14723 1
c85653fa28c184a8, 4141 1
c856ad58e4ed7ebe, 10045 1
c858294c07a9cf11, 6051 1
c858527225a0541d, 369 1
c858a9ce15061bea, 6355 1
c8599ce10c3a23f7, 5835 1
c85ab26b15ba62b0, 9019 1
c85b3e54be811833, 7680 1
c85b85d1c22bee2f, 10862 1
c85cbf3824ffab4b, 9296 1
c85d32339ab61a3e, 6051 1
c85da49485d03f22, 4585 1
c85de5ff896b6c00, 3170 1
c85e750bce70bd6c, 3924 1
c86014825ef8bba4, 6599 1
c8603794bd65f0c0, 82 1
c8604108151a9aba, 9633 1
c8606a1d0f4a47b9, 12830 1
c860d6a0110bf982, 12503 1
c86114727e547521, 9633 1
c8611cdde60c5640, 7774 1
c861ef823721265b, 2241 1
c8621fa9faf8ab01, 5742 1
c862e096befcc82e, 543 1
c8635b6cee3abb48, 5206 1
c863692a83847649, 4551 1
c8643db97a3cd547, 4352 1
c86477b64ad24646, 2061 1
c8656fd602c1ac6d, 10386 1
c865b4e6fb611b13, 10900 1
c865fa096833f22c, 9722 1
c866c83492fa3783, 4092 1
c8670cab9b8b6d75, 3771 1
c867704b993fe4b0, 10067 1
c867720c00cb7697, 11449 1
c86785a0a984d0c2, 13224 1
c867b3d87b0d39a4, 11761 1
c867c338a6a153e6, 3305 1
c8687b09fdc075d6, 3426 1
c869c889ca31decb, 680 1
c86a01328b802271, 11596 1
c86a1eba9de1c123, 14843 1
c86cd5b43ed15c47, 6696 1
c86dc7ec0052ae7e, 5554 1
c86e6f381ab4fddf, 14565 1
c86f1d85f6e5f177, 14492 1
c86fc439041081f3, 8063 1
c86fec5a48321e24, 2988 1
c87017067b2bd6c5, 6325 1
c870355cd7c67f01, 6696 1
c8705ecb766d4b54, 9779 1
c870d1c292ac2e49, 13352 1
c871bdd7223c299b, 13526 1
c87230e7cd3740e2, 9779 1
c872aafe1dd1a3b9, 3390 1
c872e1fd875014a7, 14785 1
c8730813171568dd, 12334 1
c8731dfcdfec390c, 11139 1
c87510da1c6d69a3, 9244 1
c875dcd634050f3d, 9633 1
c876c54b7d81569e, 12148 1
c876f0d352216ca9, 9779 1
c87726ca9e2a7f26, 10223 1
c8775ffdbf69646e, 784 1
c877e9df0aa3bb5b, 4898 1
c878e84e5eb7eac1, 2553 1
c879abbc8151ba97, 8429 1
c87a0fa64a31a00f, 7462 1
c87a3af36e2caf17, 2665 1
c87a7bd2709a19d5, 8677 1
c87a9ba377e58d4b, 7612 1
c87af4258b74c23f, 8429 1
c87bc15354cf9f02, 976 1
c87caef235415267, 11731 1
c87cb4d68e594d3b, 6651 1
c87ce3c39153a554, 8155 1
c87e135f023d5eaf, 3804 1
c87eaeeddc5ed5b1, 3898 1
c88033d4bdbf27f1, 7115 1
c881ed92c86155f6, 6252 1
c882aafc9d622656, 10900 1
c884f0111df83595, 646 1
c884fbe2be719b62, 6051 1
c885044e6474bf96, 10900 1
c885183ef6e1255c, 7201 1
c88536357737a303, 6371 1
c8854e424048b1f0, 5554 1
c88716aafea57bc9, 5376 1
c887c8fd56237547, 3020 1
c887c9bb0ca31d6d, 3924 1
c88902f7ef85dbaf, 5940 1
c8895df1a104e0ca, 5462 1
c88961d0ff955a02, 10125 1
c889657e531c313e, 7992 1
c88a0d905f20086d, 6139 1
c88a3dcd6d032209, 8602 1
c88a4f1d6eae5935, 6051 1
c88b6b068b3cca71, 6599 1
c88bacb51aa35ac8, 4632 1
c88bd0f99749cf05, 1387 1
c88be355b4e6a4ee, 6051 1
c88dba947af897b7, 1709 1
c88e673361654c56, 355 1
c88f0226dfba58e7, 11916 1
c88f466e2e55b36e, 9712 1
c88f722894835ce3, 9779 1
c89091b09625b0cc, 233 1
c890c712a5fbefbd, 3787 1
c89198922dc47fa3, 10600 1
c892c5543f19606c, 1472 1
c892c923d76cba3c, 3735 1
c893b82b5e7a31a3, 5554 1
c893de965ffe5fae, 10617 1
c89475bbd779b6a2, 9633 1
c895f336c5d9775f, 5762 1
c89640a37ffd6299, 95 1
c896cb8dac7313e7, 5554 1
c898562819798f32, 9029 1
c898d8d9adacbfc6, 3804 1
c899b8bbe723ec8f, 152 1
c899ccc8cbdeb989, 14420 1
c899ecd7f0f7aa8d, 6696 1
c89a05d400907ee7, 8892 1
c89a79e50b370d4a, 14841 1
c89b1c5c406f0e42, 6231 1
c89b7c9da7325c5e, 72 1
c89b9aaa4d2f7007, 14877 1
c89ba24d95b909ae, 6051 1
c89bd0a8701f41b0, 8496 1
c89d123c02a6c371, 7612 1
c89f50f517faef88, 5376 1
c89ffb036ae1dc9a, 277 1
c8a094e4afd31380, 6651 1
c8a0e472f9fe3aec, 9025 1
c8a11144708709e2, 621 1
c8a13794aaec0e22, 9633 1
c8a1394c899b39f2, 3697 1
c8a1d9c1c0458fa4, 7041 1
c8a1e8da76162ac2, 10496 1
c8a23522219b9866, 2338 1
c8a26d718de87cef, 6495 1
c8a2c9e4faeab6c2, 253 1
c8a2dc3ecbf33757, 14015 1
c8a3c59c542f3271, 3566 1
c8a3f2a015731893, 6599 1
c8a4418a612b5f49, 193 1
c8a4bf0325351095, 9633 1
c8a4c8b6f024ebdc, 4845 1
c8a510475fab88b6, 3654 1
c8a54237db129392, 10028 1
c8a5a1f6587f0145, 3034 1
c8a6143c321862dc, 9633 1
c8a72139b310e9c7, 150 1
c8a85622ee15791d, 2048 1
c8a8ed49f27dc426, 14562 1
c8a8ef4fe0906859, 4352 1
c8a8fdfb2cff7e90, 9779 1
c8aa8c5fb43f95c8, 10033 1
c8aa8f104a055e7d, 8685 1
c8ab6cefca6a7667, 8218 1
c8ab95bc64c3747b, 960 1
c8abcbb1387f69aa, 7182 1
c8ac520be807c06f, 6651 1
c8acad42ef2314ae, 7091 1
c8ad441558adcc08, 2512 1
c8ad9614f5676172, 9738 1
c8aea3773aa2c55c, 775 1
c8af178d1faef73d, 2949 1
c8aff55323d06a53, 9633 1
c8b08880ca34b41f, 7000 1
c8b0d8567d86758f, 9633 1
c8b1a9057869812b, 7840 1
c8b22df9291307fc, 10005 1
c8b2a051f055faaa, 14456 1
c8b3595427f4a7f6, 9029 1
c8b403bac686da67, 1217 1
c8b435bcb4a8f135, 5554 1
c8b4487d2210bc7d, 626 1
c8b47fa76bbdbf4a, 14903 1
c8b48267a9a270c4, 13124 1
c8b59f692a04f009, 9779 1
c8b66eb9187142b0, 4644 1
c8b6a0368be5c3e4, 3804 1
c8b6b8227068bf7e, 5618 1
c8b769ebc107424a, 6971 1
c8b78e293f0e1973, 4353 1
c8b87cb9c02b3382, 1252 1
c8b967927e0921a6, 9642 1
c8ba45f49b06b78b, 5554 1
c8bb2265e5f70d4f, 10034 1
c8bb49a075f7a665, 4728 1
c8bb9c031a1f4e1a, 13170 1
c8bc790b6c1c7561, 7091 1
c8bca8705f648c7c, 6051 1
c8bdfb040469e132, 3649 1
c8bf2e35e78c5192, 7203 1
c8bfc61bc71b7973, 6326 1
c8c05b899acc8f71, 12937 1
c8c096d704242899, 10197 1
c8c0c6d2a11dfb75, 11676 1
c8c1a5980304870c, 11909 1
c8c240cfe2d88c1c, 12972 1
c8c256289b6caa12, 165 1
c8c258d1073634f9, 4855 1
c8c2cd76949b7836, 14825 1
c8c2de564ccceb0e, 1256 1
c8c3305d32ae3541, 4092 1
c8c35057e1a8c4df, 4539 1
c8c35eb9a961e6e6, 12220 1
c8c3cd43f3b83292, 13475 1
c8c426a46c904958, 12258 1
c8c4a0d80602062f, 4069 1
c8c597ac543fdcc5, 6231 1
c8c5c53d1cfe4a7c, 8274 1
c8c617cf4e20d900, 1546 1
c8c62823ae15d303, 14565 1
c8c71f6b1a576e6b, 8351 1
c8c761912e98029a, 2268 1
c8c7b8af5dd57614, 4118 1
c8c7dbbb2bf1858d, 2061 1
c8c82ff7079b86fd, 6599 1
c8c91e24bed103b5, 5618 1
c8cab7f4db39036b, 2061 1
c8cad2c665410fdf, 8726 1
c8caeb41e6ea3841, 1553 1
c8caf2358b3113dd, 6599 1
c8cb52fb482372d9, 12966 1
c8cb78ed9d521eb7, 2611 1
c8ccbc60eb923ee4, 9919 1
c8cddc4f2105605c, 1420 1
c8ce488de5a72834, 5376 1
c8ce4a1026a6354c, 3495 1
c8ce8be4e605015d, 11901 1
c8cf9ad984b63391, 9633 1
c8d08a294ea663fd, 6051 1
c8d09e83d117abb1, 11005 1
c8d0a0177b092ea0, 3393 1
c8d0c1115224361b, 304 1
c8d1bc9accc82543, 6030 1
c8d25b3b67ffeefd, 5554 1
c8d2d94eb4b4a09e, 10278 1
c8d3d2052475ff6c, 2241 1
c8d4b134897c6109, 5755 1
c8d56c527e663a7d, 6051 1
c8d6221ca347c71d, 13317 1
c8d6228fa4edebfa, 1972 1
c8d62e5c8a344374, 6651 1
c8d6f8abc4ea1bcc, 6051 1
c8d807e4c3d33fd0, 11065 1
c8da6f7fd75b6c2b, 9258 1
c8dcd7e417ebe66b, 12921 1
c8dcd7ec977399ed, 1493 1
c8dd0a7be28ecf56, 3274 1
c8dd15da1d6bc941, 9196 1
c8ddee72ba9b2b3d, 3815 1
c8def83a9ba31fd2, 5590 1
c8df46e4d99b7033, 3465 1
c8e02f38a44e9117, 7347 1
c8e0532e51c4ff6a, 7840 1
c8e09929e734214e, 12352 1
c8e0e844b206ef43, 7499 1
c8e24302442d72c5, 12965 1
c8e27061a397c206, 13471 1
c8e311c2a0f0202c, 3065 1
c8e4ecf24aaf11f7, 7564 1
c8e53b39317507bc, 8473 1
c8e5aca4724de9b8, 10059 1
c8e62a92a0c40603, 2568 1
c8e7449eb677c813, 10100 1
c8e794a9131ec227, 384 1
c8e840b76f0cca8d, 10890 1
c8e893852f0fc361, 8289 1
c8e962a7a7d703b8, 8314 1
c8e994fe3d333a7d, 13475 1
c8e997283c9f3c7c, 9881 1
c8ea0ad005182337, 2949 1
c8ea38948dcae286, 7790 1
c8eacdb5ceb81666, 11224 1
c8eb81dccc9193cd, 6599 1
c8ebb9e088d101b2, 7406 1
c8ecb2616fb3fdde, 6599 1
c8ece042962ea7b4, 5554 1
c8ee249bdc8e335b, 5548 1
c8ee9d2e8cb76d4c, 9633 1
c8ef517006e14453, 6051 1
c8efadea33fb2235, 1808 1
c8f04c179e86388d, 8719 1
c8f06705afffdbe8, 5567 1
c8f09f6929e54caf, 6682 1
c8f0c9200579f11b, 13877 1
c8f0ef27ef0a87b3, 8770 1
c8f1b065c54ca970, 5524 1
c8f1d938725504e4, 5812 1
c8f2054d7f393c40, 6130 1
c8f2237bc44cab57, 11849 1
c8f260b41f216faf, 469 1
c8f26636a75844b6, 2818 1
c8f29bec49c7b057, 10900 1
c8f3f31290dc6665, 10936 1
c8f4c5bce8508a64, 8772 1
c8f554afbe805d3c, 7764 1
c8f6bf571cdd97f7, 7765 1
c8f82e3945fd2f42, 14164 1
c8f8600481d5388f, 14174 1
c8f9d6ddc2f0ad99, 11301 1
c8f9e467cdd344b5, 1878 1
c8fa061d24782ec9, 14474 1
c8fa29532d56ba83, 13053 1
c8fc0d41d4a6050d, 10150 1
c8fe6cde9c171b21, 9453 1
c8fea924a7ba2fc9, 9779 1
c8fec22aa06084e3, 14472 1
c8fec31b63ae96aa, 4644 1
c8fee29aa6164513, 14141 1
c8ffbd4f01c5591d, 11226 1
c900314cdc0d8c93, 10045 1
c900531ccc382e91, 6051 1
c90069469c79c612, 1878 1
c90077f8281c859e, 6051 1
c9009eaad2fa4610, 9633 1
c900cba5e3729067, 9633 1
c900fcb352243ba4, 9633 1
c90259c4801544c2, 1553 1
c9030c165e20f389, 6051 1
c90359b683867a61, 862 1
c903d25b6f2b2efb, 7049 1
c9050f86daae355c, 2061 1
c9053c4d625e4857, 14877 1
c90627487be32ef0, 7378 1
c906d7560e4d1696, 10900 1
c906edcfc3f69b7b, 8369 1
c907c38c6249a141, 6103 1
c908388a65ec658f, 13552 1
c908616c9d98d2bb, 14442 1
c9089afb1476a801, 6051 1
c90913b9887a6873, 9633 1
c9094fd81309f50d, 11375 1
c90a29cd933598d7, 1213 1
c90b4d102d9e7bb8, 12062 1
c90c076dc6c68eed, 12090 1
